"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0808000;"Powiat świebodziński";"rok";"2024";47,59;"%";"";
0808000;"Powiat świebodziński";"rok";"2025";;"%";"n";
0809000;"Powiat zielonogórski";"rok";"2005";39,07;"%";"";
0809000;"Powiat zielonogórski";"rok";"2006";38,77;"%";"";
0809000;"Powiat zielonogórski";"rok";"2007";38,55;"%";"";
0809000;"Powiat zielonogórski";"rok";"2008";38,27;"%";"";
0809000;"Powiat zielonogórski";"rok";"2009";37,88;"%";"";
0809000;"Powiat zielonogórski";"rok";"2010";37,40;"%";"";
0809000;"Powiat zielonogórski";"rok";"2011";37,07;"%";"";
0809000;"Powiat zielonogórski";"rok";"2012";36,84;"%";"";
0809000;"Powiat zielonogórski";"rok";"2013";36,45;"%";"";
0809000;"Powiat zielonogórski";"rok";"2014";36,23;"%";"";
0809000;"Powiat zielonogórski";"rok";"2015";45,41;"%";"";
0809000;"Powiat zielonogórski";"rok";"2016";45,20;"%";"";
0809000;"Powiat zielonogórski";"rok";"2017";44,95;"%";"";
0809000;"Powiat zielonogórski";"rok";"2018";44,70;"%";"";
0809000;"Powiat zielonogórski";"rok";"2019";44,42;"%";"";
0809000;"Powiat zielonogórski";"rok";"2020";43,43;"%";"";
0809000;"Powiat zielonogórski";"rok";"2021";43,04;"%";"";
0809000;"Powiat zielonogórski";"rok";"2022";42,59;"%";"";
0809000;"Powiat zielonogórski";"rok";"2023";42,16;"%";"";
0809000;"Powiat zielonogórski";"rok";"2024";41,92;"%";"";
0809000;"Powiat zielonogórski";"rok";"2025";;"%";"n";
0810000;"Powiat żagański";"rok";"2005";61,19;"%";"";
0810000;"Powiat żagański";"rok";"2006";61,18;"%";"";
0810000;"Powiat żagański";"rok";"2007";61,09;"%";"";
0810000;"Powiat żagański";"rok";"2008";61,10;"%";"";
0810000;"Powiat żagański";"rok";"2009";60,91;"%";"";
0810000;"Powiat żagański";"rok";"2010";61,07;"%";"";
0810000;"Powiat żagański";"rok";"2011";60,94;"%";"";
0810000;"Powiat żagański";"rok";"2012";60,95;"%";"";
0810000;"Powiat żagański";"rok";"2013";60,73;"%";"";
0810000;"Powiat żagański";"rok";"2014";60,73;"%";"";
0810000;"Powiat żagański";"rok";"2015";60,70;"%";"";
0810000;"Powiat żagański";"rok";"2016";60,68;"%";"";
0810000;"Powiat żagański";"rok";"2017";60,73;"%";"";
0810000;"Powiat żagański";"rok";"2018";60,55;"%";"";
0810000;"Powiat żagański";"rok";"2019";60,43;"%";"";
0810000;"Powiat żagański";"rok";"2020";60,06;"%";"";
0810000;"Powiat żagański";"rok";"2021";59,87;"%";"";
0810000;"Powiat żagański";"rok";"2022";59,62;"%";"";
0810000;"Powiat żagański";"rok";"2023";59,45;"%";"";
0810000;"Powiat żagański";"rok";"2024";59,13;"%";"";
0810000;"Powiat żagański";"rok";"2025";;"%";"n";
0811000;"Powiat żarski";"rok";"2005";61,57;"%";"";
0811000;"Powiat żarski";"rok";"2006";61,57;"%";"";
0811000;"Powiat żarski";"rok";"2007";61,37;"%";"";
0811000;"Powiat żarski";"rok";"2008";61,39;"%";"";
0811000;"Powiat żarski";"rok";"2009";61,28;"%";"";
0811000;"Powiat żarski";"rok";"2010";61,36;"%";"";
0811000;"Powiat żarski";"rok";"2011";61,24;"%";"";
0811000;"Powiat żarski";"rok";"2012";61,11;"%";"";
0811000;"Powiat żarski";"rok";"2013";61,03;"%";"";
0811000;"Powiat żarski";"rok";"2014";60,84;"%";"";
0811000;"Powiat żarski";"rok";"2015";60,67;"%";"";
0811000;"Powiat żarski";"rok";"2016";60,50;"%";"";
0811000;"Powiat żarski";"rok";"2017";60,46;"%";"";
0811000;"Powiat żarski";"rok";"2018";60,38;"%";"";
0811000;"Powiat żarski";"rok";"2019";60,24;"%";"";
0811000;"Powiat żarski";"rok";"2020";59,75;"%";"";
0811000;"Powiat żarski";"rok";"2021";59,51;"%";"";
0811000;"Powiat żarski";"rok";"2022";59,32;"%";"";
0811000;"Powiat żarski";"rok";"2023";59,17;"%";"";
0811000;"Powiat żarski";"rok";"2024";59,88;"%";"";
0811000;"Powiat żarski";"rok";"2025";;"%";"n";
0812000;"Powiat wschowski";"rok";"2005";50,89;"%";"";
0812000;"Powiat wschowski";"rok";"2006";50,67;"%";"";
0812000;"Powiat wschowski";"rok";"2007";50,60;"%";"";
0812000;"Powiat wschowski";"rok";"2008";50,41;"%";"";
0812000;"Powiat wschowski";"rok";"2009";50,38;"%";"";
0812000;"Powiat wschowski";"rok";"2010";50,25;"%";"";
0812000;"Powiat wschowski";"rok";"2011";50,00;"%";"";
0812000;"Powiat wschowski";"rok";"2012";49,74;"%";"";
0812000;"Powiat wschowski";"rok";"2013";49,59;"%";"";
0812000;"Powiat wschowski";"rok";"2014";50,43;"%";"";
0812000;"Powiat wschowski";"rok";"2015";50,49;"%";"";
0812000;"Powiat wschowski";"rok";"2016";50,33;"%";"";
0812000;"Powiat wschowski";"rok";"2017";50,22;"%";"";
0812000;"Powiat wschowski";"rok";"2018";50,06;"%";"";
0812000;"Powiat wschowski";"rok";"2019";50,00;"%";"";
0812000;"Powiat wschowski";"rok";"2020";50,01;"%";"";
0812000;"Powiat wschowski";"rok";"2021";49,74;"%";"";
0812000;"Powiat wschowski";"rok";"2022";49,55;"%";"";
0812000;"Powiat wschowski";"rok";"2023";49,26;"%";"";
0812000;"Powiat wschowski";"rok";"2024";49,07;"%";"";
0812000;"Powiat wschowski";"rok";"2025";;"%";"n";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2005";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2006";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2007";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2008";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2009";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2010";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2011";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2012";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2013";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2014";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2015";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2016";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2017";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2018";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2019";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2020";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2021";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2022";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2023";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2024";100,00;"%";"";
0861000;"Powiat m. Gorzów Wielkopolski";"rok";"2025";;"%";"n";
0862000;"Powiat m. Zielona Góra";"rok";"2005";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2006";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2007";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2008";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2009";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2010";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2011";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2012";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2013";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2014";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2015";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2016";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2017";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2018";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2019";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2020";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2021";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2022";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2023";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2024";100,00;"%";"";
0862000;"Powiat m. Zielona Góra";"rok";"2025";;"%";"n";
1001000;"Powiat bełchatowski";"rok";"2005";62,50;"%";"";
1001000;"Powiat bełchatowski";"rok";"2006";62,12;"%";"";
1001000;"Powiat bełchatowski";"rok";"2007";61,69;"%";"";
1001000;"Powiat bełchatowski";"rok";"2008";61,44;"%";"";
1001000;"Powiat bełchatowski";"rok";"2009";61,16;"%";"";
1001000;"Powiat bełchatowski";"rok";"2010";60,69;"%";"";
1001000;"Powiat bełchatowski";"rok";"2011";60,26;"%";"";
1001000;"Powiat bełchatowski";"rok";"2012";59,96;"%";"";
1001000;"Powiat bełchatowski";"rok";"2013";59,59;"%";"";
1001000;"Powiat bełchatowski";"rok";"2014";59,25;"%";"";
1001000;"Powiat bełchatowski";"rok";"2015";58,81;"%";"";
1001000;"Powiat bełchatowski";"rok";"2016";58,45;"%";"";
1001000;"Powiat bełchatowski";"rok";"2017";58,06;"%";"";
1001000;"Powiat bełchatowski";"rok";"2018";57,58;"%";"";
1001000;"Powiat bełchatowski";"rok";"2019";57,20;"%";"";
1001000;"Powiat bełchatowski";"rok";"2020";56,12;"%";"";
1001000;"Powiat bełchatowski";"rok";"2021";55,60;"%";"";
1001000;"Powiat bełchatowski";"rok";"2022";55,03;"%";"";
1001000;"Powiat bełchatowski";"rok";"2023";54,69;"%";"";
1001000;"Powiat bełchatowski";"rok";"2024";54,23;"%";"";
1001000;"Powiat bełchatowski";"rok";"2025";;"%";"n";
1002000;"Powiat kutnowski";"rok";"2005";58,67;"%";"";
1002000;"Powiat kutnowski";"rok";"2006";58,51;"%";"";
1002000;"Powiat kutnowski";"rok";"2007";58,72;"%";"";
1002000;"Powiat kutnowski";"rok";"2008";58,62;"%";"";
1002000;"Powiat kutnowski";"rok";"2009";58,52;"%";"";
1002000;"Powiat kutnowski";"rok";"2010";58,49;"%";"";
1002000;"Powiat kutnowski";"rok";"2011";58,45;"%";"";
1002000;"Powiat kutnowski";"rok";"2012";58,58;"%";"";
1002000;"Powiat kutnowski";"rok";"2013";58,54;"%";"";
1002000;"Powiat kutnowski";"rok";"2014";58,43;"%";"";
1002000;"Powiat kutnowski";"rok";"2015";58,40;"%";"";
1002000;"Powiat kutnowski";"rok";"2016";58,38;"%";"";
1002000;"Powiat kutnowski";"rok";"2017";58,38;"%";"";
1002000;"Powiat kutnowski";"rok";"2018";58,35;"%";"";
1002000;"Powiat kutnowski";"rok";"2019";58,34;"%";"";
1002000;"Powiat kutnowski";"rok";"2020";58,06;"%";"";
1002000;"Powiat kutnowski";"rok";"2021";57,94;"%";"";
1002000;"Powiat kutnowski";"rok";"2022";57,80;"%";"";
1002000;"Powiat kutnowski";"rok";"2023";58,63;"%";"";
1002000;"Powiat kutnowski";"rok";"2024";58,67;"%";"";
1002000;"Powiat kutnowski";"rok";"2025";;"%";"n";
1003000;"Powiat łaski";"rok";"2005";36,89;"%";"";
1003000;"Powiat łaski";"rok";"2006";36,68;"%";"";
1003000;"Powiat łaski";"rok";"2007";36,65;"%";"";
1003000;"Powiat łaski";"rok";"2008";36,44;"%";"";
1003000;"Powiat łaski";"rok";"2009";36,49;"%";"";
1003000;"Powiat łaski";"rok";"2010";36,30;"%";"";
1003000;"Powiat łaski";"rok";"2011";36,14;"%";"";
1003000;"Powiat łaski";"rok";"2012";35,94;"%";"";
1003000;"Powiat łaski";"rok";"2013";35,57;"%";"";
1003000;"Powiat łaski";"rok";"2014";35,40;"%";"";
1003000;"Powiat łaski";"rok";"2015";35,14;"%";"";
1003000;"Powiat łaski";"rok";"2016";35,01;"%";"";
1003000;"Powiat łaski";"rok";"2017";34,81;"%";"";
1003000;"Powiat łaski";"rok";"2018";34,62;"%";"";
1003000;"Powiat łaski";"rok";"2019";34,34;"%";"";
1003000;"Powiat łaski";"rok";"2020";33,68;"%";"";
1003000;"Powiat łaski";"rok";"2021";33,33;"%";"";
1003000;"Powiat łaski";"rok";"2022";33,05;"%";"";
1003000;"Powiat łaski";"rok";"2023";32,94;"%";"";
1003000;"Powiat łaski";"rok";"2024";32,68;"%";"";
1003000;"Powiat łaski";"rok";"2025";;"%";"n";
1004000;"Powiat łęczycki";"rok";"2005";28,86;"%";"";
1004000;"Powiat łęczycki";"rok";"2006";28,95;"%";"";
1004000;"Powiat łęczycki";"rok";"2007";29,00;"%";"";
1004000;"Powiat łęczycki";"rok";"2008";29,02;"%";"";
1004000;"Powiat łęczycki";"rok";"2009";29,02;"%";"";
1004000;"Powiat łęczycki";"rok";"2010";28,67;"%";"";
1004000;"Powiat łęczycki";"rok";"2011";28,66;"%";"";
1004000;"Powiat łęczycki";"rok";"2012";28,67;"%";"";
1004000;"Powiat łęczycki";"rok";"2013";28,61;"%";"";
1004000;"Powiat łęczycki";"rok";"2014";28,56;"%";"";
1004000;"Powiat łęczycki";"rok";"2015";28,42;"%";"";
1004000;"Powiat łęczycki";"rok";"2016";28,29;"%";"";
1004000;"Powiat łęczycki";"rok";"2017";28,21;"%";"";
1004000;"Powiat łęczycki";"rok";"2018";28,11;"%";"";
1004000;"Powiat łęczycki";"rok";"2019";28,08;"%";"";
1004000;"Powiat łęczycki";"rok";"2020";31,63;"%";"";
1004000;"Powiat łęczycki";"rok";"2021";31,50;"%";"";
1004000;"Powiat łęczycki";"rok";"2022";31,39;"%";"";
1004000;"Powiat łęczycki";"rok";"2023";31,32;"%";"";
1004000;"Powiat łęczycki";"rok";"2024";33,38;"%";"";
1004000;"Powiat łęczycki";"rok";"2025";;"%";"n";
1005000;"Powiat łowicki";"rok";"2005";36,73;"%";"";
1005000;"Powiat łowicki";"rok";"2006";36,65;"%";"";
1005000;"Powiat łowicki";"rok";"2007";36,60;"%";"";
1005000;"Powiat łowicki";"rok";"2008";36,59;"%";"";
1005000;"Powiat łowicki";"rok";"2009";36,56;"%";"";
1005000;"Powiat łowicki";"rok";"2010";36,83;"%";"";
1005000;"Powiat łowicki";"rok";"2011";36,75;"%";"";
1005000;"Powiat łowicki";"rok";"2012";36,74;"%";"";
1005000;"Powiat łowicki";"rok";"2013";36,62;"%";"";
1005000;"Powiat łowicki";"rok";"2014";36,48;"%";"";
1005000;"Powiat łowicki";"rok";"2015";36,34;"%";"";
1005000;"Powiat łowicki";"rok";"2016";36,31;"%";"";
1005000;"Powiat łowicki";"rok";"2017";36,34;"%";"";
1005000;"Powiat łowicki";"rok";"2018";36,25;"%";"";
1005000;"Powiat łowicki";"rok";"2019";36,14;"%";"";
1005000;"Powiat łowicki";"rok";"2020";35,63;"%";"";
1005000;"Powiat łowicki";"rok";"2021";35,39;"%";"";
1005000;"Powiat łowicki";"rok";"2022";35,18;"%";"";
1005000;"Powiat łowicki";"rok";"2023";35,09;"%";"";
1005000;"Powiat łowicki";"rok";"2024";35,99;"%";"";
1005000;"Powiat łowicki";"rok";"2025";;"%";"n";
1006000;"Powiat łódzki wschodni";"rok";"2005";31,92;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2006";36,96;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2007";36,54;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2008";36,23;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2009";35,80;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2010";35,68;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2011";35,39;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2012";35,04;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2013";34,65;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2014";34,32;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2015";34,02;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2016";33,76;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2017";33,47;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2018";33,08;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2019";32,63;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2020";31,32;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2021";31,01;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2022";30,60;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2023";30,35;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2024";29,96;"%";"";
1006000;"Powiat łódzki wschodni";"rok";"2025";;"%";"n";
1007000;"Powiat opoczyński";"rok";"2005";33,87;"%";"";
1007000;"Powiat opoczyński";"rok";"2006";33,90;"%";"";
1007000;"Powiat opoczyński";"rok";"2007";34,06;"%";"";
1007000;"Powiat opoczyński";"rok";"2008";34,01;"%";"";
1007000;"Powiat opoczyński";"rok";"2009";34,06;"%";"";
1007000;"Powiat opoczyński";"rok";"2010";33,84;"%";"";
1007000;"Powiat opoczyński";"rok";"2011";33,75;"%";"";
1007000;"Powiat opoczyński";"rok";"2012";33,63;"%";"";
1007000;"Powiat opoczyński";"rok";"2013";33,56;"%";"";
1007000;"Powiat opoczyński";"rok";"2014";33,37;"%";"";
1007000;"Powiat opoczyński";"rok";"2015";33,32;"%";"";
1007000;"Powiat opoczyński";"rok";"2016";33,09;"%";"";
1007000;"Powiat opoczyński";"rok";"2017";32,99;"%";"";
1007000;"Powiat opoczyński";"rok";"2018";32,85;"%";"";
1007000;"Powiat opoczyński";"rok";"2019";32,70;"%";"";
1007000;"Powiat opoczyński";"rok";"2020";31,93;"%";"";
1007000;"Powiat opoczyński";"rok";"2021";31,72;"%";"";
1007000;"Powiat opoczyński";"rok";"2022";31,53;"%";"";
1007000;"Powiat opoczyński";"rok";"2023";31,26;"%";"";
1007000;"Powiat opoczyński";"rok";"2024";34,17;"%";"";
1007000;"Powiat opoczyński";"rok";"2025";;"%";"n";
1008000;"Powiat pabianicki";"rok";"2005";74,07;"%";"";
1008000;"Powiat pabianicki";"rok";"2006";73,79;"%";"";
1008000;"Powiat pabianicki";"rok";"2007";73,42;"%";"";
1008000;"Powiat pabianicki";"rok";"2008";73,13;"%";"";
1008000;"Powiat pabianicki";"rok";"2009";72,83;"%";"";
1008000;"Powiat pabianicki";"rok";"2010";72,59;"%";"";
1008000;"Powiat pabianicki";"rok";"2011";72,23;"%";"";
1008000;"Powiat pabianicki";"rok";"2012";71,88;"%";"";
1008000;"Powiat pabianicki";"rok";"2013";71,44;"%";"";
1008000;"Powiat pabianicki";"rok";"2014";71,13;"%";"";
1008000;"Powiat pabianicki";"rok";"2015";70,87;"%";"";
1008000;"Powiat pabianicki";"rok";"2016";70,54;"%";"";
1008000;"Powiat pabianicki";"rok";"2017";70,28;"%";"";
1008000;"Powiat pabianicki";"rok";"2018";69,90;"%";"";
1008000;"Powiat pabianicki";"rok";"2019";69,55;"%";"";
1008000;"Powiat pabianicki";"rok";"2020";68,36;"%";"";
1008000;"Powiat pabianicki";"rok";"2021";67,94;"%";"";
1008000;"Powiat pabianicki";"rok";"2022";68,80;"%";"";
1008000;"Powiat pabianicki";"rok";"2023";68,37;"%";"";
1008000;"Powiat pabianicki";"rok";"2024";68,03;"%";"";
1008000;"Powiat pabianicki";"rok";"2025";;"%";"n";
1009000;"Powiat pajęczański";"rok";"2005";24,28;"%";"";
1009000;"Powiat pajęczański";"rok";"2006";24,27;"%";"";
1009000;"Powiat pajęczański";"rok";"2007";24,27;"%";"";
1009000;"Powiat pajęczański";"rok";"2008";24,34;"%";"";
1009000;"Powiat pajęczański";"rok";"2009";24,42;"%";"";
1009000;"Powiat pajęczański";"rok";"2010";24,81;"%";"";
1009000;"Powiat pajęczański";"rok";"2011";24,77;"%";"";
1009000;"Powiat pajęczański";"rok";"2012";24,82;"%";"";
1009000;"Powiat pajęczański";"rok";"2013";24,72;"%";"";
1009000;"Powiat pajęczański";"rok";"2014";24,74;"%";"";
1009000;"Powiat pajęczański";"rok";"2015";24,79;"%";"";
1009000;"Powiat pajęczański";"rok";"2016";24,75;"%";"";
1009000;"Powiat pajęczański";"rok";"2017";24,57;"%";"";
1009000;"Powiat pajęczański";"rok";"2018";24,62;"%";"";
1009000;"Powiat pajęczański";"rok";"2019";24,35;"%";"";
1009000;"Powiat pajęczański";"rok";"2020";24,26;"%";"";
1009000;"Powiat pajęczański";"rok";"2021";24,03;"%";"";
1009000;"Powiat pajęczański";"rok";"2022";23,93;"%";"";
1009000;"Powiat pajęczański";"rok";"2023";23,90;"%";"";
1009000;"Powiat pajęczański";"rok";"2024";23,78;"%";"";
1009000;"Powiat pajęczański";"rok";"2025";;"%";"n";
1010000;"Powiat piotrkowski";"rok";"2005";7,07;"%";"";
1010000;"Powiat piotrkowski";"rok";"2006";7,02;"%";"";
1010000;"Powiat piotrkowski";"rok";"2007";7,04;"%";"";
1010000;"Powiat piotrkowski";"rok";"2008";7,00;"%";"";
1010000;"Powiat piotrkowski";"rok";"2009";7,09;"%";"";
1010000;"Powiat piotrkowski";"rok";"2010";7,06;"%";"";
1010000;"Powiat piotrkowski";"rok";"2011";9,64;"%";"";
1010000;"Powiat piotrkowski";"rok";"2012";9,63;"%";"";
1010000;"Powiat piotrkowski";"rok";"2013";9,57;"%";"";
1010000;"Powiat piotrkowski";"rok";"2014";9,53;"%";"";
1010000;"Powiat piotrkowski";"rok";"2015";9,48;"%";"";
1010000;"Powiat piotrkowski";"rok";"2016";9,43;"%";"";
1010000;"Powiat piotrkowski";"rok";"2017";9,38;"%";"";
1010000;"Powiat piotrkowski";"rok";"2018";9,35;"%";"";
1010000;"Powiat piotrkowski";"rok";"2019";9,31;"%";"";
1010000;"Powiat piotrkowski";"rok";"2020";9,15;"%";"";
1010000;"Powiat piotrkowski";"rok";"2021";9,12;"%";"";
1010000;"Powiat piotrkowski";"rok";"2022";9,13;"%";"";
1010000;"Powiat piotrkowski";"rok";"2023";10,90;"%";"";
1010000;"Powiat piotrkowski";"rok";"2024";10,85;"%";"";
1010000;"Powiat piotrkowski";"rok";"2025";;"%";"n";
1011000;"Powiat poddębicki";"rok";"2005";25,54;"%";"";
1011000;"Powiat poddębicki";"rok";"2006";25,71;"%";"";
1011000;"Powiat poddębicki";"rok";"2007";25,80;"%";"";
1011000;"Powiat poddębicki";"rok";"2008";25,76;"%";"";
1011000;"Powiat poddębicki";"rok";"2009";25,70;"%";"";
1011000;"Powiat poddębicki";"rok";"2010";25,70;"%";"";
1011000;"Powiat poddębicki";"rok";"2011";25,73;"%";"";
1011000;"Powiat poddębicki";"rok";"2012";25,87;"%";"";
1011000;"Powiat poddębicki";"rok";"2013";25,93;"%";"";
1011000;"Powiat poddębicki";"rok";"2014";25,90;"%";"";
1011000;"Powiat poddębicki";"rok";"2015";25,77;"%";"";
1011000;"Powiat poddębicki";"rok";"2016";25,59;"%";"";
1011000;"Powiat poddębicki";"rok";"2017";25,47;"%";"";
1011000;"Powiat poddębicki";"rok";"2018";25,32;"%";"";
1011000;"Powiat poddębicki";"rok";"2019";25,24;"%";"";
1011000;"Powiat poddębicki";"rok";"2020";24,81;"%";"";
1011000;"Powiat poddębicki";"rok";"2021";24,74;"%";"";
1011000;"Powiat poddębicki";"rok";"2022";24,74;"%";"";
1011000;"Powiat poddębicki";"rok";"2023";24,74;"%";"";
1011000;"Powiat poddębicki";"rok";"2024";24,63;"%";"";
1011000;"Powiat poddębicki";"rok";"2025";;"%";"n";
1012000;"Powiat radomszczański";"rok";"2005";46,96;"%";"";
1012000;"Powiat radomszczański";"rok";"2006";46,97;"%";"";
1012000;"Powiat radomszczański";"rok";"2007";47,11;"%";"";
1012000;"Powiat radomszczański";"rok";"2008";46,99;"%";"";
1012000;"Powiat radomszczański";"rok";"2009";46,99;"%";"";
1012000;"Powiat radomszczański";"rok";"2010";46,81;"%";"";
1012000;"Powiat radomszczański";"rok";"2011";46,72;"%";"";
1012000;"Powiat radomszczański";"rok";"2012";46,69;"%";"";
1012000;"Powiat radomszczański";"rok";"2013";46,61;"%";"";
1012000;"Powiat radomszczański";"rok";"2014";46,59;"%";"";
1012000;"Powiat radomszczański";"rok";"2015";46,54;"%";"";
1012000;"Powiat radomszczański";"rok";"2016";46,40;"%";"";
1012000;"Powiat radomszczański";"rok";"2017";46,38;"%";"";
1012000;"Powiat radomszczański";"rok";"2018";46,28;"%";"";
1012000;"Powiat radomszczański";"rok";"2019";46,26;"%";"";
1012000;"Powiat radomszczański";"rok";"2020";46,14;"%";"";
1012000;"Powiat radomszczański";"rok";"2021";45,93;"%";"";
1012000;"Powiat radomszczański";"rok";"2022";45,78;"%";"";
1012000;"Powiat radomszczański";"rok";"2023";45,71;"%";"";
1012000;"Powiat radomszczański";"rok";"2024";45,56;"%";"";
1012000;"Powiat radomszczański";"rok";"2025";;"%";"n";
